unit_nr,event,time,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13
86,0,82,82,86.72,3362,5043.75,2067.29,3760.1792,91894.66667,202046.0933,9495.313333,194598.3033,80011.23333,48197.39333,65538.99773,108694.2467
87,0,16,16,11.9,128,-554.12,744.52,70.805,682.6666667,-4544.486667,223.0533333,18133.49317,5844.633333,-42861.01433,25860.40117,280.8598333
88,0,32,32,-12.49,512,-1285.155,885.475,78.00005,5461.333333,-20077.16167,-970.6366667,40776.11413,14652.91833,-65500.64232,27220.52978,-324.7402082
89,0,11,11,-12.95,60.5,-255.665,113.215,83.85125,221.8333333,-1666.148333,519.9816667,6144.629417,362.6916667,-8978.397083,3756.131417,-361.9578958
90,0,28,28,-5.59,392,-644.175,487.655,15.62405,3658.666667,-9171.321667,305.7433333,19287.55267,6674.298333,-34974.16708,16124.08782,-29.11281317
91,0,47,47,-13.38,1104.5,-1884.47,1255.61,89.5122,17303.83333,-42452.02,-3666.05,58345.36258,31339.86,-91476.51657,37338.22738,-399.224412
92,0,122,122,12.59,7442,-3505.905,5041.885,79.25405,302641.3333,-215516.4217,3312.433333,103522.5205,305898.7683,-251184.385,157330.8586,332.6028298
93,0,75,75,-0.1,2812.5,5070.23,-5077.73,0.005,70312.5,206800.8633,-33334.47667,200710.9011,-173747.6367,-401928.8252,201218.2991,-0.000166667
94,0,116,116,67.42,6728,2905.76,4914.96,2272.7282,260149.3333,153597.7167,29872.72667,90546.55392,270131.3167,14813.23137,158276.6859,51075.77841
95,0,77,77,-52.28,2964.5,-1732.35,-2293.21,1366.5992,76088.83333,-58845.62333,-15699.70333,62318.44953,-80438.73333,-34069.64107,76979.32993,-23815.26873
96,0,139,139,-86.29,9660.5,-3054.665,-8939.645,3722.98205,447603.1667,-195336.2917,-33925.85167,93862.73122,-604342.4017,75861.58042,347770.1933,-107085.3737
97,0,28,28,-68.22,392,-1140.34,-769.82,2326.9842,3658.666667,-16168.85,408.18,36000.11692,-10981.57,5793.760967,23361.67972,-52915.62071
98,0,16,16,35.33,128,823.335,-258.055,624.10445,682.6666667,6921.018333,-668.6766667,27567.82913,-1730.101667,-26047.23272,8465.074783,7349.870073
99,0,23,23,-0.37,264.5,1199.575,-1208.085,0.06845,2027.833333,10993.68833,5602.848333,45396.07582,-16694.40167,-91235.99438,45841.49292,-0.008442167
100,0,148,148,52.68,10952,3700.52,4096.12,1387.5912,540298.6667,252303.19,43070.58,113513.5148,281577.59,-32083.63607,123933.6188,24366.10147
101,0,8,8,105.61,32,551.365,293.515,5576.73605,85.33333333,1891.521667,627.8766667,23322.95785,860.1216667,11583.74195,9707.1886,196319.6981
102,0,23,23,3.1,264.5,387.21,-315.91,4.805,2027.833333,5276.346667,-1646.863333,14033.0686,-2809.533333,-26865.7862,12943.2326,4.965166667
103,0,24,24,70.29,288,854.155,832.805,2470.34205,2304,9224.835,2050.05,23388.40212,8968.635,13261.75072,22638.05637,57880.11423
104,0,17,17,-0.04,144.5,401.81,-402.49,0.0008,818.8333333,3867.273333,-903.7766667,9886.137683,-2969.276667,-19788.34777,9902.223683,-1.07E-05
105,0,12,12,106.1,72,833.8,439.4,5628.605,288,5446.213333,-886.8266667,34025.53903,3079.813333,20415.10193,13102.61903,199064.9968
106,0,14,14,-38.51,98,-101.835,-437.305,741.51005,457.3333333,-543.7283333,-338.2333333,4790.712283,-2892.018333,-5659.758717,11250.18713,-9518.517342
107,0,131,131,0.58,8580.5,-4117.02,4193,0.1682,374681.8333,-265945.7633,-7438.093333,131278.3857,278360.5467,-264944.6431,133688.2915,0.032518666
108,0,29,29,-55.35,420.5,-941.095,-664.055,1531.81125,4064.833333,-14111.485,931.215,27306.89912,-10094.405,-2524.189983,19639.81712,-28261.91756
109,0,16,16,-70.98,128,-810.34,-325.34,2519.0802,682.6666667,-5728.47,-1508.5,28260.74472,-1848.47,996.4437667,11048.09472,-59601.43753
110,0,218,218,92.94,23762,13757.06,6503.86,4318.9218,1726705.333,1507427.09,-15815.1,540214.4045,716828.29,198152.3473,203158.2005,133800.1974
111,0,22,22,-106.01,242,-967.495,-1364.725,5619.06005,1774.666667,-8667.688333,-3949.513333,33696.78563,-13037.21833,35170.57368,54751.96178,-198558.852
112,0,21,21,92.7,220.5,1635.21,311.49,4296.645,1543.5,17485.48,-631.55,71052.31942,3586.42,9479.328167,9697.897417,132766.3305
113,0,44,44,35.3,968,2977.93,-1424.73,623.045,14197.33333,66546.38333,-2063.846667,119470.7382,-30312.13667,-133820.5474,41763.78922,7331.162833
114,0,23,23,-12.29,264.5,-1114.415,831.745,75.52205,2027.833333,-13079.18833,526.8316667,37990.05922,9301.651667,-62283.95808,26030.90602,-309.3886648
115,0,209,209,54.95,21840.5,5402.215,6082.335,1509.75125,1521554.833,535557.8083,57947.31833,164770.0912,606630.3483,-32688.46822,183456.3882,27653.6104
116,0,170,170,52.66,14450,5502.84,3449.36,1386.5378,818833.3333,476378.1767,-17273.55333,172186.2986,301832.3767,-54593.04287,118118.1702,24338.36018
117,0,54,54,-54.41,1458,-1537.715,-1400.425,1480.22405,26244,-38827.15833,-5382.293333,44802.51085,-35120.32833,-5937.94855,41067.5364,-26846.33019
118,0,96,96,2.32,4608,2408.71,-2185.99,2.6912,147456,143010.6667,-54785.17333,75151.3943,-77534.93333,-144714.5814,69821.5423,2.081194666
119,0,32,32,58.11,512,492.505,1367.015,1688.38605,5461.333333,9606.165,-3452.17,22319.03638,23598.325,-16018.60722,47727.92443,32704.03779
120,0,21,21,-55.07,220.5,-504.175,-652.295,1516.35245,1543.5,-5656.628333,725.5816667,14090.00942,-7211.888333,-415.1015833,18168.49362,-27835.17647
121,0,58,58,-34.56,1682,1251.46,-3255.94,597.1968,32518.66667,34805.23,2974.22,37413.76863,-95909.37,-118077.9949,115301.6406,-6879.707136
122,0,28,28,-18.93,392,-1064.835,534.795,179.17245,3658.666667,-14117.135,-1581.11,34354.51457,8277.685,-48551.70258,19214.01662,-1130.578159
123,0,12,12,-35.49,72,300.495,-726.375,629.77005,288,1454.735,696.47,8021.736317,-4706.485,-26708.04018,26243.54447,-7450.179692
124,0,148,148,94.57,10952,8762.905,5233.455,4471.74245,540298.6667,656023.9017,-15137.86333,333300.2412,394844.6017,162107.4434,166410.198,140964.2278
125,0,16,16,3.02,128,500.73,-452.41,4.5602,682.6666667,4761.273333,-1510.866667,14355.33725,-2863.846667,-27198.4699,12916.09585,4.590601333
126,0,98,98,-105.18,4802,-4444.07,-5863.57,5531.4162,156865.3333,-237805.74,40092.62,150155.4488,-307361.24,167116.3849,224806.9538,-193931.452
127,0,17,17,86.59,144.5,1015.405,456.625,3748.91405,818.8333333,7698.471667,1864.941667,38022.5427,2948.841667,11878.83355,13830.1626,108206.1559
128,0,109,109,-105.47,5940.5,-3938.845,-7557.385,5561.96045,215838.1667,-222254.7683,15175.43167,120177.014,-419465.1983,175075.9542,311000.7209,-195539.9896
129,0,23,23,-105.13,264.5,-878.325,-1539.665,5526.15845,2027.833333,-9659.291667,-882.8916667,27941.72242,-17264.70167,36454.86242,62705.05952,-193655.0126
130,0,16,16,55.01,128,532.965,347.195,1513.05005,682.6666667,3692.448333,1142.543333,13912.45695,2206.288333,1493.49075,8802.8531,27744.29442
131,0,72,72,-13.33,2592,-2823.745,1863.985,88.84445,62208,-101421.3617,-466.9166667,84327.28725,67336.91833,-131014.0537,53083.5668,-394.7655062
132,0,121,121,36.05,7320.5,7450.295,-3088.245,649.80125,295260.1667,465023.5683,-28561.44167,282181.2145,-172558.1017,-295779.2943,92224.031,7808.445021
133,0,36,36,19.08,648,-675.77,1362.65,182.0232,7776,-14198.32,4068.92,20711.89457,22493.24,-54317.48073,40158.42137,1157.667552
134,0,29,29,48.79,420.5,857.945,556.965,1190.23205,4064.833333,9013.261667,6853.881667,28071.26317,4649.051667,-14283.38978,20728.85607,19357.14057
135,0,19,19,87.04,180.5,1281.16,372.6,3787.9808,1143.166667,11987.23667,367.5666667,51034.1995,3355.916667,9443.7674,11493.6683,109901.9496
136,0,12,12,48.98,72,146.01,441.75,1199.5202,288,366.0633333,1019.993333,7142.493633,2140.503333,-7133.417467,14385.16623,19584.16647
137,0,225,225,-37.12,25312.5,5922.28,-14274.28,688.9472,1898437.5,618228.1633,96056.67333,187012.2148,-1653884.837,-593859.4633,561860.3684,-8524.573355
138,0,35,35,-86.34,612.5,-1044.11,-1977.79,3727.2978,7145.833333,-17733.2,-1077.45,31044.38312,-34072.6,28059.69117,71351.34872,-107271.6307
139,0,15,15,2.88,112.5,536.63,-493.43,4.1472,562.5,4416.99,-784.53,14432.629,-3308.46,-27319.7636,12949.3426,3.981312
140,0,60,60,-67.88,1800,-2450.73,-1622.07,2303.8472,36000,-70036.97333,-6969.853333,77111.39037,-45177.17333,12132.77167,48986.66997,-52128.38265
141,0,68,68,-57.65,2312,-2776.765,-1143.435,1661.76125,52405.33333,-102313.2483,15806.47667,86661.36347,-46780.02833,-13242.22468,39580.62622,-31933.51202
142,0,162,162,36.06,13122,10487.95,-4646.23,650.1618,708588,848555.12,1937.66,408294.532,-377313.46,-438393.5871,135425.2666,7814.944836
143,0,225,225,55.16,25312.5,5740.14,6670.86,1521.3128,1898437.5,643634.1633,4263.173333,178369.746,748340.1633,-40113.36953,204039.0036,27971.87135
144,0,142,142,-11.99,10082,-6422.145,4719.565,71.88005,477214.6667,-438801.7983,-34340.99333,204821.692,352259.6117,-332641.8655,138027.1406,-287.2805998
145,0,25,25,86.66,312.5,1393.1,773.4,3754.9778,2604.166667,16244.45333,2338.593333,49552.2499,8498.203333,21621.5462,22700.6489,108468.792
146,0,25,25,-92.89,312.5,-860.685,-1461.565,4314.27605,2604.166667,-10525.79167,-465.5416667,25325.63418,-18036.79167,29297.76128,53233.50578,-133584.3674
147,0,12,12,57.94,72,404.78,290.5,1678.5218,288,2480.316667,-103.2733333,9941.13995,1794.636667,3570.6733,6630.44835,32417.85103
148,0,156,156,1.17,12168,-4668.225,4850.745,0.68445,632736,-413961.955,99680.81,141134.536,328517.705,-287730.8952,146703.1334,0.2669355
149,0,9,9,105.43,40.5,560.905,387.965,5557.74245,121.5,1764.411667,1519.321667,23570.48598,986.1816667,11995.24218,14453.95388,195317.5955
150,1,221,221.0,-54.19999999999993,24420.5,-6705.289999999997,-5272.909999999994,1468.819999999998,1798976.8333333351,-765889.9033333312,49910.71666666665,202563.7989500002,-607611.9133333334,-41700.87990000035,163746.3009499998,-26536.681333333505
151,1,176,176.0,20.300000000000068,15488.0,-4499.5399999999945,8072.339999999999,206.04499999999754,908629.3333333326,-379922.8066666663,-32073.426666666946,136032.82241666628,726402.6333333334,-363406.3068333328,263637.40441666637,1394.2378333331753
152,1,183,183.0,106.89999999999998,16744.5,11708.970000000005,7853.72999999999,5713.804999999994,1021414.499999999,1075381.3566666662,-8021.203333333654,460782.08581666736,722626.8966666659,330124.7213666661,254719.5078166659,203601.91816666606
153,1,291,291.0,69.26999999999998,42340.5,8123.755000000002,12033.815000000004,2399.166449999999,4107028.4999999935,1155625.0250000008,52762.65500000072,246965.2951166677,1724538.755000002,68801.91861666644,382390.2232166666,55396.75333050007
154,1,192,192.0,-4.850000000000023,18432.0,-5599.864999999994,4668.664999999996,11.76125000000082,1179647.9999999995,-528424.3783333325,-18325.323333332857,157599.95311666722,457354.50166666624,-288040.56098333345,132698.76786666646,-19.014020833238117
155,1,225,225.0,87.99000000000001,25312.5,14172.545000000024,5625.204999999996,3871.1200500000014,1898437.500000002,1620250.3850000007,-51678.14499999906,557294.6270000021,658674.6349999987,132452.9805499996,181254.40370000032,113539.95106650017
156,1,298,298.0,13.490000000000009,44402.0,-8996.574999999973,13016.594999999992,90.99005000000034,4410598.666666661,-1440256.4716666653,199533.59333333356,279280.27099999925,1839705.8583333304,-679924.3387499992,427759.1026499996,409.15192483289866
157,1,236,236.0,-35.49000000000001,27848.0,7288.984999999995,-15664.624999999998,629.7700499999875,2190709.3333333354,815180.8050000006,89838.85000000027,212445.49726666688,-1893345.1750000012,-683577.072183332,619757.3067166652,-7450.179691499938
158,1,307,307.0,57.049999999999955,47124.5,7841.145000000005,9673.204999999987,1627.351249999996,4822407.166666664,1263482.318333333,-119733.12166666529,242597.6239500001,1544703.52833333,-37857.925650000856,294857.1354499994,30946.796270833376
159,1,240,240.0,14.139999999999986,28800.0,-6907.86999999999,10301.469999999996,99.96979999999917,2304000.0000000014,-828142.993333333,-1602.8133333337505,210960.40018333224,1236977.806666666,-519598.0821666662,332630.4339833323,471.19099066634953
160,1,211,211.0,-56.00999999999999,22260.5,-5321.764999999998,-6496.345,1568.560050000001,1565655.1666666677,-614937.3149999992,106982.21499999965,166453.1528333328,-738855.5049999999,-34834.24801666737,199347.2657333336,-29285.016133500118
161,1,223,223.0,-92.73000000000002,24864.5,-6462.785000000008,-14216.005000000016,4299.426449999999,1848261.1666666686,-719797.1050000006,-1606.8450000002404,200314.89548333402,-1584281.1350000014,198664.26208333438,559792.9407833328,-132895.27156950018
162,1,193,193.0,56.50999999999999,18624.5,4921.034999999991,5985.395000000011,1596.6900499999988,1198176.1666666663,467642.2483333329,14475.25833333292,144603.6059499995,570352.9883333348,-11119.524049999965,174677.09774999978,30076.31824183324
163,1,202,202.0,14.340000000000032,20402.0,-6176.899999999986,9073.579999999994,102.81779999999983,1373734.666666667,-571135.479999998,-105462.83999999921,186462.6424333331,969162.9999999995,-461502.0308666659,295808.58403333335,491.4690839993912
164,1,248,248.0,-92.35000000000002,30752.0,-7479.544999999992,-15423.255000000006,4264.261249999999,2542165.3333333335,-952984.9916666658,51042.823333333574,226900.98391666575,-1938005.031666668,236934.01291666608,593701.7931666673,-131268.1754791663
165,1,164,164.0,-86.27999999999997,13448.0,-4319.269999999997,-9830.649999999987,3722.1191999999983,735157.333333333,-356995.65999999986,5631.040000000175,130954.55623333358,-808928.8199999989,110757.50313333368,368715.48943333304,-107048.14819199959
166,1,203,203.0,1.2899999999999636,20604.5,-6069.534999999997,6331.4049999999925,0.83204999999856,1394237.8333333337,-590181.0550000006,-51753.49499999996,181598.4821166666,668514.354999999,-371026.66438333347,189597.0884166665,0.3577814994473556
